"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.0550700030411937,0.601032351498157,0.261280626389235,-0.625271651547343,1.02335192945016,-0.595295233031094,-2.10380798364,0.127187598786677,-0.268569930275758,0.579248834637234,1.00847743774162,1.04189027989873,-1.07470060514042,0.487962210670239,1.38266343106697,0.489621204319363,-0.899709237815242,0.199702589623347,-0.426349738153079,-2.00562682785345,0.947381492210726,0.809173850199249,1.84173364705948,-1.0533058887916,-1.00272676737612,1.33126634911784,-0.825864694723543,0.323962514884491,0.44786491575261,0.102195195610079,1.42340985831025,2.10083793927694,-0.608468428951885,0.122541537040432,-0.480243447896839,-1.81270329719931,0.175885342986,0.325034185868208,1.09133599603538,-0.287087691428083,0.842146099965034,0.183431984623683,-1.53067003861638,-0.843246043020365,-0.961532214618542,0.614324413565911,0.286547352377138,0.549504041562372,-0.419016169608287,-0.143755498182197,2.28970090688761,0.567581184052539,1.49374265396162,0.702339144064605,-0.538210482231804,-0.267984888163687,0.109581126679103,0.0972008258949524,1.10414646025418,0.464215462470652,0.450640688499216,0.402480241785334,1.510566143858,-1.03159686583991,-1.33973167980745,0.251931660422113,0.409536562164533,-1.26365616589536,0.0903502149862923,0.0154159271808988,0.0266135158679913,0.0102834167437444,1.23107382244726,0.047480555810131,1.52037104283175,-0.767319446915894,1.08265845838072,1.06325747838054,-1.3577074419269,0.134477092855164,-0.110855015140345,-0.435909046292226,-0.559682169061441,1.43738354458495,-0.0417050927184695,-0.819292303858999,-0.277818355518133,-0.592957220705367,-0.258192800018463,-0.180315023144121,-1.09677399767911,0.41097629979081,0.812347639447488,-0.419394264330342,0.190650795601225,-0.991097759970226,1.14672362440647,0.490570661659453,-0.656949191137301,1.48773285117199
-1.45951839542917,-0.983724420830966,-0.596876973179924,-0.414863778775683,1.44331229390389,-2.13988802091884,0.988060983739827,-0.74103849603151,0.290758835903284,-1.40048101985128,0.272379963972622,0.318167640386004,-0.195345509557509,1.13902964048128,-0.60496937778197,0.0777744338856313,1.3177426595004,0.310973991450726,-0.883412014087608,-0.173030602047627,0.604216063837292,-1.42156188744251,3.01141977011351,-0.403159682714902,-0.609565805924801,-0.147285265466383,-1.51600000197749,0.115355760001447,-1.45337283875934,0.0483748281637777,0.262206681310197,-1.17441492698287,0.424903596952685,-1.33944018938128,-1.13593148278577,0.483934951733903,0.66198528167333,-0.405744075018789,-0.228666563120656,0.494898650880843,1.00578897366385,-0.578040847413969,-0.311391537854022,-0.250121229693841,1.79634162367384,-0.0666950163622369,0.87720238525122,0.160704723944659,-0.166995436733709,-1.77394653495313,-0.950282031446142,-0.539946056358176,-1.02979458388359,1.55156480384311,-1.15740827995913,-0.609119657647213,0.378472622669123,0.899320641187851,-0.380560999169022,0.661805271146896,-1.75011389352791,-1.58995940295551,-0.590668359407701,0.226725111352017,-0.709693459588533,-2.21304870173638,1.01919446595566,-1.27826550622273,0.498701773667164,1.18125619898968,-0.875282092497083,1.11363683050881,1.66105484502663,-1.5674835153575,0.0426840944901425,-0.276498629398879,-0.72522417624693,0.679465248806323,-2.71866372622765,-1.4333907919363,0.385204672509207,1.33885914706711,0.262312156107029,0.139064829612113,1.33890621547266,-0.581336131795444,0.272981532262715,-1.13121247547803,-0.968696448243587,1.44333400414976,1.63513042785004,0.361721350243153,1.32537039420418,0.722124970417116,0.176309646004747,0.286548582412249,-0.22249223022368,2.24966506256021,-0.308554523430231,-0.401365981782534
-0.946955742895393,1.39201322148124,0.549379675119504,0.255108922958411,-0.0478819324132232,0.742492035224294,-0.660889527997561,0.564881215770609,1.5606997124435,-0.366110823336202,-0.303982960829805,0.134002744586619,0.0943887640425987,-0.139746067365589,-1.16934711662673,0.161186878137245,-1.44073613661488,-0.729971358163939,-1.63403211136751,-1.75179482030608,1.1116729214512,0.444378569419898,0.0613922564952796,-1.76255677862669,-0.116814175804799,-0.665794554469351,-1.49597300751027,-0.0134104655639217,1.27276924164318,-0.819010642560429,-0.509155742413438,-0.189938976611895,0.330661930487751,0.0024326164560118,-0.173904248178921,0.0479943910926941,-0.526180706507451,0.75513391979089,-0.466368649911442,0.591690167460759,0.511886336957274,0.994102959102252,-0.288244933363965,0.386345313174871,-0.00989726473048358,-0.100381787189578,-1.17685619931457,0.917744290480842,1.42427087132655,0.0832052588153514,0.603429444829355,0.722612732952608,1.56458977488992,-0.771158917640875,1.01444707239367,0.0911992051716732,-1.0353272223557,-0.987146715447319,-1.46859851862843,0.600798005314896,-1.46596402609168,0.933480208087561,-0.66244322003098,0.990651415567841,-0.18470083164003,0.926650671940956,1.17756165054604,0.204386955689124,-0.86759453989822,1.3208984969365,-0.613169913814657,-0.968021023756524,0.474564702860046,0.309646175361639,-1.15543086789429,-0.584402684774529,0.46691777874701,0.885116122649391,-0.76940099830068,-1.02165138118779,-0.519397562667308,-1.15269476211942,0.109382977660114,0.173467812574473,1.13007994558642,0.430406900769377,1.24987365992051,-0.456327812685277,1.05300187577359,-0.582931457286502,-0.186601832398153,-0.348144609397617,1.756820377729,0.547974589244453,1.23277171503343,-0.652066443199669,0.583019334020371,0.100866205248429,-0.103831069556276,0.449082759095847
-0.466394562598393,-0.373828916588713,-1.56655634007365,-2.07474494902154,0.319784379652452,-0.274417225560164,-1.17390645089597,-0.983931186195531,-0.793566879377519,1.86003251719522,2.00574251199092,0.376842785734128,1.67399006874324,0.852901163394091,-1.9246172830761,0.281769183075527,1.06300791923647,0.59034316404173,-0.440711295303423,-1.21315622080345,-0.701300411701258,0.95494794107837,-0.776292683725696,0.731287899370948,-0.332496009977249,-0.549804991211005,1.69328297525374,-0.197594729701468,-0.828722842567835,1.41335761235147,1.90445131285199,0.136355244362028,-0.148290951524987,0.973897970292243,2.19027213528519,-1.5023331650993,-0.165666816673527,2.12852859275087,0.41978375275542,1.84684551749383,-0.293284717275225,0.262920509990146,-0.816272080215009,0.0966198539968314,0.870925640844542,-0.225116402252446,1.00785163720458,-0.566590554842294,-1.12013472919829,-0.546965157073376,-0.154289956869321,2.37198539227198,-0.449874791857573,0.414219435488881,-2.05279178584649,0.11600450563847,-0.331209905393208,1.51342357001471,-0.528497379980069,-1.50382627162046,0.572691886947485,-0.327408153239602,-0.225461070197045,-0.595947585967394,-2.32233055463917,0.512706056696843,-0.0178926405886491,0.0465677482141816,0.0473156200251353,0.850386711405594,1.0685249465583,0.882572103175499,0.339806965201428,0.751353522139837,0.344857515111783,-0.0772150560044377,1.58780250389009,-1.1631710333112,-0.438174874815779,-0.305037930831468,0.0978798594441044,1.6082814864231,0.157819477792333,-1.56636887281549,-0.453460791518804,-0.773548945220346,0.457519639099774,0.342143784266502,0.0433742278720919,0.747433965419616,-1.260726392673,-1.09604334629113,0.168457096990799,0.175657365448034,1.44537071191913,-1.10764581679138,1.57863404875787,-0.440380088626635,-0.682463687573191,0.712480728724226
0.168295347031565,-0.394796851072711,0.0859277722247449,-0.405116738625191,0.259607311135896,-0.806464811940348,-2.55083207957027,-1.58788793152452,0.877411856846287,-0.00899149505252798,-0.41318425992388,1.04788661753041,1.43455953873933,0.521696252840452,0.601321086258043,0.740801547459833,-0.981450172980053,1.31289057040953,-0.241330660711202,0.903335703013866,-0.512595106548727,0.127089826644415,-0.702444806906578,-0.335429850735382,-0.869841124417452,-0.894900236658063,-0.0486255024965031,0.287929959666001,1.04824062826482,1.83820055014858,-0.120225228539925,1.13728194401476,-0.200475040461959,1.07254119283163,-0.370099082044841,-2.32213142211316,0.0814247889543102,-0.795410963397006,-0.415107558803363,-0.0717783317965008,-1.34198959926438,0.932221685291101,1.24299493538168,2.37994940792949,0.0610342872683582,-0.395751224391424,1.85209132914093,-0.712384298217506,0.194834628716528,-0.28582275865609,0.205370920754749,0.754350361028964,0.857268718656835,1.45212730172806,-0.261374823958818,0.152506973137017,0.0762330174724066,-0.559465143078528,0.754010335983593,0.494848061520973,0.437261962035048,0.137733448501045,0.78405405156041,-0.375045368984852,0.793547583436573,0.259382879423352,0.0741915523099067,-0.908244133969297,0.433709617048909,-0.105754410737696,-1.23576359374546,-0.329705962221633,0.627594485326664,0.365669044127609,0.170478032779273,0.993721054624761,1.28656376014238,-0.198783470866272,-1.53173839308558,1.45401746023213,0.683457394949317,-0.756150596322723,-0.62703968618134,0.0385031833595854,0.575233605366305,0.448459195881857,0.765285762074039,0.968215632690621,-0.260834520202321,1.11373709620319,-0.724080379247479,-0.0431679263504351,0.177655691854124,-1.768886576568,0.337453829276812,-0.251937813422918,0.274792037835115,-0.610939263898384,-1.39416335743625,1.87157272047964
0.646868001881452,1.1386630496403,-0.790548196905452,-0.705032892281199,0.479314215122109,0.241984507788039,0.337688866680102,-1.28814733335525,-1.43881150869028,-0.745497517853021,0.43066974529041,-0.198902129368909,1.42699510575143,0.820113116377742,0.326657969766212,0.920026414548251,-1.00355266189967,-0.43599869074251,0.998544383429022,-0.416568422763209,-1.18242792390043,0.954741826522364,1.3583601509266,-1.04846976102739,0.0667065383477944,0.735931569449859,0.145819931567908,0.270118487691805,1.74671544801688,-0.999434251047175,1.55385061408318,-0.586252872201321,0.0940214021648961,0.31171671179824,0.492499867029161,0.107309392148239,0.0594840865958342,-0.460412250654614,1.16855707119115,0.218226573855708,-0.803203986816287,1.02591873047501,0.324675646707572,-0.999477427389428,0.727232980047903,-0.428434016211337,0.0955718862606567,0.391818325079764,-0.151152454206044,-1.24954168969793,-2.94200447043775,0.229659685056532,-1.46086781326319,0.0762159677738873,-0.608782632319451,0.629997802663651,0.873607880043343,-0.260615952042317,0.299981221015775,-0.00375544324974586,-0.0865378685971492,2.21881671043403,-1.01169602774067,1.45485483783734,1.11366954747492,-0.589684492847552,-0.313686368267736,-0.21868323148074,0.119900752236449,-1.66570897810519,-0.00381761932306555,-0.358602854007282,-0.311475322517306,-0.729297726359943,0.811582423668841,-1.77181066370901,0.575133845629805,1.65452731735572,1.0916004726054,0.550071903368546,0.18881614782401,-0.0548448811505875,0.446606776054774,-1.32092414422611,0.111859312733402,0.304262328453692,0.391727362375403,1.66490626971858,-0.693925248738885,0.0882920018918249,-0.532564322585417,0.388781022172567,0.77728161330754,-1.1255276089076,-0.0380600343195611,0.595915888288058,-0.534393183317864,0.872999910135477,0.616226914336588,0.131909613217405
0.75347631971123,0.0753048480874324,0.228119342620276,1.66283685897655,-0.892863389165768,0.306882049575382,-0.000536277614494097,-1.00796761558292,1.10284951994629,-1.12491009076863,-0.896427552686358,0.821522839979744,1.0419789041764,0.319995262394817,0.988764096528639,-0.140873551441522,1.13609876076398,0.416602794294518,-0.158097331949453,-0.366055461256854,0.19675776450651,1.43243300360941,1.06280509121285,-1.96157159244611,1.01887320169615,0.22417705004666,1.30532643866647,1.26044009585522,-1.92455876372348,-1.71584412414273,-0.0716054319192569,-1.4443553419372,-1.63917180571998,-1.7021535447506,-1.04281765949351,-1.05705955020893,1.8547220851444,-1.64046328617716,0.793371128136047,-0.0145679705580175,-1.46263099470138,-0.282343316083486,-0.666031586286212,-0.72896095791532,0.918114728208972,0.419153402991,-1.30418614867908,1.74789559538728,0.32083824588085,0.0387403161864881,-0.933470319409367,0.282523567610643,-0.230696262731753,-0.563278710466724,0.478375326795109,0.447954973095601,0.660115783876671,0.642970605040867,0.428477968009284,-0.104621175317034,-0.346113502421754,-2.42473623835891,0.791724370029543,0.185253514081443,-0.772201577446574,0.315681116162385,0.92449527400051,-0.155295419938154,-1.35699101924955,-0.47935187733713,-0.311760384495207,-0.904853717780018,-0.841704544894264,-0.345849536047239,1.59399774775908,-1.18862039565337,-1.18430666247894,0.247249819528786,1.69665453879701,-0.966682003984145,-0.0354550280223367,-0.338876614293475,0.374412646115431,-0.401755132685779,1.45234285617475,0.685346401301827,-0.547200685241398,0.79692525537788,-0.0359379043580675,0.384947171256464,-1.37795122170482,0.584007434564706,0.0422380036156476,-0.369501999780356,0.378077842073519,-0.161592631374515,-2.19850711231605,1.41275590002743,1.95064063337237,0.34583213462372
-0.910801446241922,1.80818959169541,0.213700120471465,-1.65793932951114,0.146158515812813,-0.899772741857895,0.349408676351282,0.0690249950017323,-0.574869105858922,1.30852816579862,-0.749033627203045,-1.31811478703526,0.603810267577803,0.621393636026186,1.93903400729208,-0.432839160540316,-1.46992697413931,0.977764315847784,0.906315546789729,0.45912870303959,-1.40012262804956,-0.529962588413012,0.808714469947928,-0.0285711240931229,-1.10512723556978,1.52736644209179,0.286088810715517,0.82015205949674,1.464319713421,0.96479816368436,0.31877210155728,-0.0462452717570221,-1.08447734049743,0.971132615657141,0.796924317510847,-0.831319550303688,-1.42112553187922,-0.935832607737218,0.380697216689076,-1.14853668440597,0.271852562311042,1.19184794525289,-1.17332461850578,-0.318503067995687,0.897526809716349,0.479047997501792,0.680671101060668,-0.126943039970371,0.29696218172623,-0.261829709421634,0.128205340461933,0.0641542358949768,0.518457064929754,0.570329803701739,-0.953977862277946,-0.187065407476483,0.730339480708214,-0.0325838378025131,1.19075795734767,0.858608972813641,-1.72680305277286,0.370297007093914,1.13368571690976,-0.687221981014299,-1.35844563781666,-0.692409752293499,0.8201413593418,-0.306256372197466,-2.41081071102537,0.376827623562231,0.420243828638659,0.407585150250474,-0.474872425267059,0.835911972688876,1.38917933637702,0.77992279046438,0.679134475321372,-0.197851755190842,-0.451400787310134,0.155063998875703,0.836284476895835,-0.346589024086143,0.994065299464364,-0.85760575293789,1.22912131771009,0.33469302012969,-0.467794482255549,0.651264983529925,-0.0222810924210045,0.322935567589296,-0.85197237031553,-0.57260258575325,1.25559165544862,-0.302969762993109,-0.833694373470409,-0.37979567048939,0.733368993050162,-1.34790288364441,-0.417177751487803,-0.379886069443478
-1.11661253521807,0.530680591657836,0.0366223613350658,-0.0273275146824241,2.21503417821096,0.0632612080687181,0.741646684779942,-1.14573539238393,-0.32832133221559,0.189934576142546,-0.0974121710420325,-1.93371081895928,1.04516479828392,1.24267510769653,-0.554859815997672,0.911728210243672,0.666955351233024,1.42756778717137,0.979353735263198,-0.162582921420359,-0.656505221344372,0.35764930904163,-1.32145668144684,0.154103110733297,-0.18842471329933,0.879697163932058,0.183042168274462,-0.199747256637163,-1.29314326716961,0.24869444906813,1.12171083887314,-1.85647664545273,0.0761864078870389,0.948856557401779,-0.282141697834251,-0.121650524743996,0.787116423498094,1.98913287613728,0.335054157307148,-1.55675728221641,-1.38631837015563,0.0469235906692093,0.322401003865889,-0.18532394908142,-1.01923298867798,2.23400382296113,2.48781417646977,-0.914424196516966,-0.420241588293035,2.159549055902,0.532200215355941,0.602626964185596,-0.33075420158984,0.760595614299766,0.33773879255288,-0.349318681524399,0.968854731686584,0.541312376727458,2.67019955460126,0.140616493177856,-1.64135608520697,-0.647317401861881,0.0512834267340788,1.27032227993517,1.35038289392915,0.722592659671738,0.637103223888636,1.76928938131034,0.0745095450893758,1.33311557330089,0.0896083983350626,0.41901940336338,-1.10070289271962,0.309470353387518,1.11748659277708,-0.721627682514835,1.0001420363376,0.174718081595667,1.14337060644509,1.73618867439016,0.276212867469119,-0.703585021880588,-1.00128525914166,-0.41472329947955,-2.02831098577828,0.917669577571596,-1.10702337109794,1.41237431761904,0.705275895899886,-0.619381182255365,0.0749245378148481,-0.900794492750313,0.835005946725044,-1.46471708149703,-0.292116607455623,0.308869487013035,-1.1495743320679,0.62318205546257,-0.539090498700119,-0.60896597390691
-0.151147561218233,0.390651606296016,0.782233424152534,0.0059247325723129,0.908059882498772,0.918502453415939,-0.621176392442889,-1.11210174709619,0.217761640996026,-0.279548520378705,1.69583825143501,0.858789363690225,1.30748700445151,0.166209971992632,-1.3149374399834,-0.325100269072455,-1.46644749895193,-1.36449291764583,0.581421108308108,1.22284994252394,-0.285676687476243,-0.355090030574556,-1.79377131025806,-0.952726798014578,0.348988819766054,-0.340852306352612,-0.262775615855611,0.402693291726674,-0.407762368440612,1.93672467356244,1.28027746732688,0.261730623287377,-0.195110776924229,0.0685584438148342,-0.0302522206642605,-0.455549543161646,0.328555650892624,-1.28879756494742,0.460524337158614,1.73129612986292,-0.401281362120204,1.06315464283597,-1.99354798339219,-1.48862728164765,0.17154490332309,0.176645452112737,-1.64322711159296,0.535147843310392,0.0926708864260313,-0.145672993494975,-0.821976750551359,-0.781528123288922,0.00875894596181106,-0.360465720247179,1.49833001223552,-0.565867766194678,-0.676518228269241,0.294747103677955,0.127629091962723,-1.16936552432006,0.784387778202842,-0.461425762215394,0.64376125204961,0.434505724669939,-0.754743309003334,0.993036289850982,-1.2717509268462,-0.593041995315401,-0.771286539750781,0.126064951852499,-1.34037921009033,-0.617548358589132,-0.14808686031172,0.150424561280815,0.13796892096362,-0.699886160555876,-0.234246010041613,-1.52484995482236,-0.684815579088347,0.522200555882157,-0.747801026785049,0.229851073041291,-1.81771165665666,-1.70888834461112,-0.399421651861009,-1.30566183404316,0.785514903009599,-0.616574422617676,0.232055781470582,-0.573300279407326,-0.825464596839722,-0.400591048573343,-0.489932878060806,-0.246984460863472,0.550463949669643,-0.284631851735217,-0.295939145002593,-1.13658878942079,-2.66194742242601,-1.14170426717359
